Config,Trial,User,TrueValue,NoisyValue
E0.5_S1.0,11,5,3.318,2.931
E0.5_S1.0,11,6,22.974,23.956
E0.5_S1.0,11,7,5.466,4.815
E0.5_S1.0,11,8,2.465,2.264
E0.5_S1.0,11,9,7.464,7.791
E0.5_S1.0,11,10,18.841,18.890
E0.5_S1.0,11,11,21.196,20.978
E0.5_S1.0,11,12,14.835,14.759
E0.5_S1.0,11,13,23.310,23.138
E0.5_S1.0,11,14,15.249,15.045
E0.5_S1.0,12,0,22.112,22.676
E0.5_S1.0,12,1,7.067,7.073
E0.5_S1.0,12,2,1.611,2.078
E0.5_S1.0,12,3,8.341,11.438
E0.5_S1.0,12,4,15.887,16.008
E0.5_S1.0,12,5,3.318,2.638
E0.5_S1.0,12,6,22.974,22.719
E0.5_S1.0,12,7,5.466,4.568
E0.5_S1.0,12,8,2.465,2.657
E0.5_S1.0,12,9,7.464,7.953
E0.5_S1.0,12,10,18.841,20.733
E0.5_S1.0,12,11,21.196,21.996
E0.5_S1.0,12,12,14.835,15.079
E0.5_S1.0,12,13,23.310,23.881
E0.5_S1.0,12,14,15.249,15.899
E0.5_S1.0,13,0,22.112,22.205
E0.5_S1.0,13,1,7.067,9.441
E0.5_S1.0,13,2,1.611,1.790
E0.5_S1.0,13,3,8.341,8.263
E0.5_S1.0,13,4,15.887,16.636
E0.5_S1.0,13,5,3.318,2.579
E0.5_S1.0,13,6,22.974,23.011
E0.5_S1.0,13,7,5.466,5.551
E0.5_S1.0,13,8,2.465,2.368
E0.5_S1.0,13,9,7.464,7.551
E0.5_S1.0,13,10,18.841,20.094
E0.5_S1.0,13,11,21.196,21.172
E0.5_S1.0,13,12,14.835,15.854
E0.5_S1.0,13,13,23.310,22.636
E0.5_S1.0,13,14,15.249,15.221
E0.5_S1.0,14,0,22.112,22.190
E0.5_S1.0,14,1,7.067,7.525
E0.5_S1.0,14,2,1.611,1.351
E0.5_S1.0,14,3,8.341,7.270
E0.5_S1.0,14,4,15.887,15.931
E0.5_S1.0,14,5,3.318,2.857
E0.5_S1.0,14,6,22.974,22.589
E0.5_S1.0,14,7,5.466,4.354
E0.5_S1.0,14,8,2.465,3.021
E0.5_S1.0,14,9,7.464,9.099
E0.5_S1.0,14,10,18.841,19.312
E0.5_S1.0,14,11,21.196,22.465
E0.5_S1.0,14,12,14.835,15.376
E0.5_S1.0,14,13,23.310,23.224
E0.5_S1.0,14,14,15.249,14.848
E0.5_S1.0,15,0,22.112,22.116
E0.5_S1.0,15,1,7.067,6.343
E0.5_S1.0,15,2,1.611,1.619
E0.5_S1.0,15,3,8.341,8.389
E0.5_S1.0,15,4,15.887,15.189
E0.5_S1.0,15,5,3.318,4.285
E0.5_S1.0,15,6,22.974,22.785
E0.5_S1.0,15,7,5.466,5.792
E0.5_S1.0,15,8,2.465,2.095
E0.5_S1.0,15,9,7.464,6.782
E0.5_S1.0,15,10,18.841,18.737
E0.5_S1.0,15,11,21.196,21.437
E0.5_S1.0,15,12,14.835,14.869
E0.5_S1.0,15,13,23.310,23.565
E0.5_S1.0,15,14,15.249,15.135
E0.5_S1.0,16,0,22.112,21.846
E0.5_S1.0,16,1,7.067,6.646
E0.5_S1.0,16,2,1.611,1.631
E0.5_S1.0,16,3,8.341,8.856
E0.5_S1.0,16,4,15.887,14.990
E0.5_S1.0,16,5,3.318,2.206
E0.5_S1.0,16,6,22.974,22.948
E0.5_S1.0,16,7,5.466,5.513
E0.5_S1.0,16,8,2.465,2.696
E0.5_S1.0,16,9,7.464,8.525
E0.5_S1.0,16,10,18.841,17.807
E0.5_S1.0,16,11,21.196,19.933
E0.5_S1.0,16,12,14.835,15.157
E0.5_S1.0,16,13,23.310,22.666
E0.5_S1.0,16,14,15.249,14.812
E0.5_S1.0,17,0,22.112,24.201
E0.5_S1.0,17,1,7.067,6.909
E0.5_S1.0,17,2,1.611,1.719
E0.5_S1.0,17,3,8.341,8.248
E0.5_S1.0,17,4,15.887,15.734
E0.5_S1.0,17,5,3.318,2.581
E0.5_S1.0,17,6,22.974,22.533
E0.5_S1.0,17,7,5.466,4.891
E0.5_S1.0,17,8,2.465,2.497
E0.5_S1.0,17,9,7.464,6.776
E0.5_S1.0,17,10,18.841,19.837
E0.5_S1.0,17,11,21.196,21.915
E0.5_S1.0,17,12,14.835,14.798
E0.5_S1.0,17,13,23.310,24.078
E0.5_S1.0,17,14,15.249,14.890
E0.5_S1.0,18,0,22.112,22.312
E0.5_S1.0,18,1,7.067,8.724
E0.5_S1.0,18,2,1.611,3.035
E0.5_S1.0,18,3,8.341,8.200
E0.5_S1.0,18,4,15.887,17.027
E0.5_S1.0,18,5,3.318,3.045
E0.5_S1.0,18,6,22.974,22.320
E0.5_S1.0,18,7,5.466,5.074
E0.5_S1.0,18,8,2.465,2.855
E0.5_S1.0,18,9,7.464,6.685
E0.5_S1.0,18,10,18.841,18.841
E0.5_S1.0,18,11,21.196,21.290
E0.5_S1.0,18,12,14.835,15.829
E0.5_S1.0,18,13,23.310,24.754
E0.5_S1.0,18,14,15.249,15.033
E0.5_S1.0,19,0,22.112,22.204
E0.5_S1.0,19,1,7.067,7.662
E0.5_S1.0,19,2,1.611,1.949
E0.5_S1.0,19,3,8.341,8.512
E0.5_S1.0,19,4,15.887,14.774
E0.5_S1.0,19,5,3.318,2.703
E0.5_S1.0,19,6,22.974,22.828
E0.5_S1.0,19,7,5.466,4.777
E0.5_S1.0,19,8,2.465,1.031
E0.5_S1.0,19,9,7.464,6.968
E0.5_S1.0,19,10,18.841,19.632
E0.5_S1.0,19,11,21.196,21.743
E0.5_S1.0,19,12,14.835,14.740
E0.5_S1.0,19,13,23.310,24.173
E0.5_S1.0,19,14,15.249,14.775
E0.5_S1.0,20,0,22.112,20.727
E0.5_S1.0,20,1,7.067,6.194
E0.5_S1.0,20,2,1.611,0.952
E0.5_S1.0,20,3,8.341,9.817
E0.5_S1.0,20,4,15.887,15.573
E0.5_S1.0,20,5,3.318,2.811
E0.5_S1.0,20,6,22.974,21.768
E0.5_S1.0,20,7,5.466,5.629
E0.5_S1.0,20,8,2.465,2.367
E0.5_S1.0,20,9,7.464,8.594
E0.5_S1.0,20,10,18.841,18.935
E0.5_S1.0,20,11,21.196,21.471
E0.5_S1.0,20,12,14.835,15.023
E0.5_S1.0,20,13,23.310,23.124
E0.5_S1.0,20,14,15.249,15.504
E0.5_S1.0,21,0,22.112,22.184
E0.5_S1.0,21,1,7.067,7.547
E0.5_S1.0,21,2,1.611,1.725
E0.5_S1.0,21,3,8.341,10.377
E0.5_S1.0,21,4,15.887,17.620
E0.5_S1.0,21,5,3.318,2.809
E0.5_S1.0,21,6,22.974,22.350
E0.5_S1.0,21,7,5.466,5.482
E0.5_S1.0,21,8,2.465,3.562
E0.5_S1.0,21,9,7.464,7.202
E0.5_S1.0,21,10,18.841,19.314
E0.5_S1.0,21,11,21.196,21.855
E0.5_S1.0,21,12,14.835,15.056
E0.5_S1.0,21,13,23.310,23.620
E0.5_S1.0,21,14,15.249,14.989
E0.5_S1.0,22,0,22.112,22.337
E0.5_S1.0,22,1,7.067,7.372
E0.5_S1.0,22,2,1.611,2.309
E0.5_S1.0,22,3,8.341,8.434
E0.5_S1.0,22,4,15.887,15.373
E0.5_S1.0,22,5,3.318,2.960
E0.5_S1.0,22,6,22.974,23.122
E0.5_S1.0,22,7,5.466,5.166
E0.5_S1.0,22,8,2.465,1.336
E0.5_S1.0,22,9,7.464,7.550
E0.5_S1.0,22,10,18.841,18.570
E0.5_S1.0,22,11,21.196,20.401
E0.5_S1.0,22,12,14.835,15.231
E0.5_S1.0,22,13,23.310,21.965
E0.5_S1.0,22,14,15.249,15.288
E0.5_S1.0,23,0,22.112,21.347
E0.5_S1.0,23,1,7.067,7.494
E0.5_S1.0,23,2,1.611,1.528
E0.5_S1.0,23,3,8.341,8.479
E0.5_S1.0,23,4,15.887,15.895
E0.5_S1.0,23,5,3.318,4.046
E0.5_S1.0,23,6,22.974,23.246
E0.5_S1.0,23,7,5.466,5.948
E0.5_S1.0,23,8,2.465,1.918
E0.5_S1.0,23,9,7.464,7.844
E0.5_S1.0,23,10,18.841,21.145
E0.5_S1.0,23,11,21.196,21.416
E0.5_S1.0,23,12,14.835,13.875
E0.5_S1.0,23,13,23.310,23.463
E0.5_S1.0,23,14,15.249,14.907
E0.5_S1.0,24,0,22.112,22.169
E0.5_S1.0,24,1,7.067,5.743
E0.5_S1.0,24,2,1.611,4.982
E0.5_S1.0,24,3,8.341,7.802
E0.5_S1.0,24,4,15.887,16.405
E0.5_S1.0,24,5,3.318,2.914
E0.5_S1.0,24,6,22.974,21.934
E0.5_S1.0,24,7,5.466,4.984
E0.5_S1.0,24,8,2.465,4.219
E0.5_S1.0,24,9,7.464,7.569
E0.5_S1.0,24,10,18.841,19.023
E0.5_S1.0,24,11,21.196,21.118
E0.5_S1.0,24,12,14.835,14.691
E0.5_S1.0,24,13,23.310,23.751
E0.5_S1.0,24,14,15.249,14.745
E0.5_S1.0,25,0,22.112,22.202
E0.5_S1.0,25,1,7.067,8.005
E0.5_S1.0,25,2,1.611,2.547
E0.5_S1.0,25,3,8.341,9.395
E0.5_S1.0,25,4,15.887,16.584
E0.5_S1.0,25,5,3.318,3.400
E0.5_S1.0,25,6,22.974,22.322
E0.5_S1.0,25,7,5.466,6.076
E0.5_S1.0,25,8,2.465,3.287
E0.5_S1.0,25,9,7.464,10.780
E0.5_S1.0,25,10,18.841,18.869
E0.5_S1.0,25,11,21.196,20.920
E0.5_S1.0,25,12,14.835,15.447
E0.5_S1.0,25,13,23.310,23.437
E0.5_S1.0,25,14,15.249,15.238
E0.5_S1.0,26,0,22.112,21.699
E0.5_S1.0,26,1,7.067,6.962
E0.5_S1.0,26,2,1.611,1.614
E0.5_S1.0,26,3,8.341,8.070
E0.5_S1.0,26,4,15.887,15.783
E0.5_S1.0,26,5,3.318,3.383
E0.5_S1.0,26,6,22.974,22.321
E0.5_S1.0,26,7,5.466,5.673
E0.5_S1.0,26,8,2.465,2.320
E0.5_S1.0,26,9,7.464,7.202
E0.5_S1.0,26,10,18.841,18.762
E0.5_S1.0,26,11,21.196,20.472
E0.5_S1.0,26,12,14.835,14.119
E0.5_S1.0,26,13,23.310,24.789
E0.5_S1.0,26,14,15.249,15.479
E0.5_S1.0,27,0,22.112,21.403
E0.5_S1.0,27,1,7.067,6.802
E0.5_S1.0,27,2,1.611,0.740
E0.5_S1.0,27,3,8.341,7.078
E0.5_S1.0,27,4,15.887,16.832
E0.5_S1.0,27,5,3.318,3.363
E0.5_S1.0,27,6,22.974,23.141
E0.5_S1.0,27,7,5.466,5.838
E0.5_S1.0,27,8,2.465,2.406
E0.5_S1.0,27,9,7.464,7.961
E0.5_S1.0,27,10,18.841,17.836
E0.5_S1.0,27,11,21.196,21.208
E0.5_S1.0,27,12,14.835,13.776
E0.5_S1.0,27,13,23.310,23.126
E0.5_S1.0,27,14,15.249,15.350
E0.5_S1.0,28,0,22.112,22.408
E0.5_S1.0,28,1,7.067,6.416
E0.5_S1.0,28,2,1.611,2.162
E0.5_S1.0,28,3,8.341,8.249
E0.5_S1.0,28,4,15.887,15.752
E0.5_S1.0,28,5,3.318,3.863
E0.5_S1.0,28,6,22.974,22.519
E0.5_S1.0,28,7,5.466,5.355
E0.5_S1.0,28,8,2.465,3.012
E0.5_S1.0,28,9,7.464,7.785
E0.5_S1.0,28,10,18.841,18.406
E0.5_S1.0,28,11,21.196,21.159
E0.5_S1.0,28,12,14.835,14.526
E0.5_S1.0,28,13,23.310,22.997
E0.5_S1.0,28,14,15.249,15.739
E0.5_S1.0,29,0,22.112,21.416
E0.5_S1.0,29,1,7.067,7.335
E0.5_S1.0,29,2,1.611,1.574
E0.5_S1.0,29,3,8.341,8.694
E0.5_S1.0,29,4,15.887,16.835
E0.5_S1.0,29,5,3.318,2.108
E0.5_S1.0,29,6,22.974,22.907
E0.5_S1.0,29,7,5.466,5.304
E0.5_S1.0,29,8,2.465,2.833
E0.5_S1.0,29,9,7.464,10.014
E0.5_S1.0,29,10,18.841,19.144
E0.5_S1.0,29,11,21.196,21.465
E0.5_S1.0,29,12,14.835,14.886
E0.5_S1.0,29,13,23.310,23.199
E0.5_S1.0,29,14,15.249,15.359
E0.5_S1.0,30,0,22.112,22.257
E0.5_S1.0,30,1,7.067,9.028
E0.5_S1.0,30,2,1.611,1.714
E0.5_S1.0,30,3,8.341,7.903
E0.5_S1.0,30,4,15.887,17.279
E0.5_S1.0,30,5,3.318,2.879
E0.5_S1.0,30,6,22.974,23.372
E0.5_S1.0,30,7,5.466,5.543
E0.5_S1.0,30,8,2.465,2.960
E0.5_S1.0,30,9,7.464,7.146
E0.5_S1.0,30,10,18.841,18.407
E0.5_S1.0,30,11,21.196,20.931
E0.5_S1.0,30,12,14.835,14.003
E0.5_S1.0,30,13,23.310,23.119
E0.5_S1.0,30,14,15.249,15.482
E0.5_S1.0,31,0,22.112,22.076
E0.5_S1.0,31,1,7.067,6.701
E0.5_S1.0,31,2,1.611,0.162
E0.5_S1.0,31,3,8.341,7.924
E0.5_S1.0,31,4,15.887,15.453
E0.5_S1.0,31,5,3.318,3.769
E0.5_S1.0,31,6,22.974,22.815
E0.5_S1.0,31,7,5.466,5.356
E0.5_S1.0,31,8,2.465,2.329
E0.5_S1.0,31,9,7.464,7.187
E0.5_S1.0,31,10,18.841,19.011
E0.5_S1.0,31,11,21.196,20.862
E0.5_S1.0,31,12,14.835,14.762
E0.5_S1.0,31,13,23.310,22.910
E0.5_S1.0,31,14,15.249,14.775
E0.5_S1.0,32,0,22.112,21.776
E0.5_S1.0,32,1,7.067,7.526
E0.5_S1.0,32,2,1.611,1.897
E0.5_S1.0,32,3,8.341,8.178
E0.5_S1.0,32,4,15.887,16.497
E0.5_S1.0,32,5,3.318,4.779
E0.5_S1.0,32,6,22.974,22.933
E0.5_S1.0,32,7,5.466,5.418
E0.5_S1.0,32,8,2.465,1.219
E0.5_S1.0,32,9,7.464,7.606
E0.5_S1.0,32,10,18.841,19.287
E0.5_S1.0,32,11,21.196,21.341
E0.5_S1.0,32,12,14.835,14.717
E0.5_S1.0,32,13,23.310,23.533
E0.5_S1.0,32,14,15.249,15.749
E0.5_S1.0,33,0,22.112,21.963
E0.5_S1.0,33,1,7.067,6.535
E0.5_S1.0,33,2,1.611,2.124
E0.5_S1.0,33,3,8.341,8.558
E0.5_S1.0,33,4,15.887,15.790
E0.5_S1.0,33,5,3.318,3.334
E0.5_S1.0,33,6,22.974,21.913
E0.5_S1.0,33,7,5.466,5.295
E0.5_S1.0,33,8,2.465,2.509
E0.5_S1.0,33,9,7.464,6.739
E0.5_S1.0,33,10,18.841,18.598
E0.5_S1.0,33,11,21.196,21.222
E0.5_S1.0,33,12,14.835,15.661
E0.5_S1.0,33,13,23.310,23.573
E0.5_S1.0,33,14,15.249,15.637
E0.5_S1.0,34,0,22.112,22.148
E0.5_S1.0,34,1,7.067,6.526
E0.5_S1.0,34,2,1.611,1.066
E0.5_S1.0,34,3,8.341,9.137
E0.5_S1.0,34,4,15.887,15.988
E0.5_S1.0,34,5,3.318,4.745
E0.5_S1.0,34,6,22.974,23.214
E0.5_S1.0,34,7,5.466,5.500
E0.5_S1.0,34,8,2.465,3.863
E0.5_S1.0,34,9,7.464,6.725
E0.5_S1.0,34,10,18.841,18.424
E0.5_S1.0,34,11,21.196,21.557
E0.5_S1.0,34,12,14.835,14.021
E0.5_S1.0,34,13,23.310,23.492
E0.5_S1.0,34,14,15.249,15.027
E0.5_S1.0,35,0,22.112,21.452
E0.5_S1.0,35,1,7.067,6.974
E0.5_S1.0,35,2,1.611,1.584
E0.5_S1.0,35,3,8.341,8.629
E0.5_S1.0,35,4,15.887,15.753
E0.5_S1.0,35,5,3.318,2.740
E0.5_S1.0,35,6,22.974,22.906
E0.5_S1.0,35,7,5.466,5.489
E0.5_S1.0,35,8,2.465,2.760
E0.5_S1.0,35,9,7.464,8.128
E0.5_S1.0,35,10,18.841,18.965
E0.5_S1.0,35,11,21.196,21.957
E0.5_S1.0,35,12,14.835,15.560
E0.5_S1.0,35,13,23.310,21.779
E0.5_S1.0,35,14,15.249,14.932
E0.5_S1.0,36,0,22.112,22.097
E0.5_S1.0,36,1,7.067,6.542
E0.5_S1.0,36,2,1.611,0.072
E0.5_S1.0,36,3,8.341,8.418
E0.5_S1.0,36,4,15.887,15.970
E0.5_S1.0,36,5,3.318,3.428
E0.5_S1.0,36,6,22.974,22.968
E0.5_S1.0,36,7,5.466,4.762
E0.5_S1.0,36,8,2.465,1.987
E0.5_S1.0,36,9,7.464,6.946
E0.5_S1.0,36,10,18.841,18.588
E0.5_S1.0,36,11,21.196,20.461
E0.5_S1.0,36,12,14.835,15.537
E0.5_S1.0,36,13,23.310,22.376
E0.5_S1.0,36,14,15.249,15.356
E0.5_S1.0,37,0,22.112,22.776
E0.5_S1.0,37,1,7.067,7.110
E0.5_S1.0,37,2,1.611,1.503
E0.5_S1.0,37,3,8.341,8.389
E0.5_S1.0,37,4,15.887,15.864
E0.5_S1.0,37,5,3.318,2.801
E0.5_S1.0,37,6,22.974,23.670
E0.5_S1.0,37,7,5.466,4.746
E0.5_S1.0,37,8,2.465,2.573
E0.5_S1.0,37,9,7.464,7.312
E0.5_S1.0,37,10,18.841,18.334
E0.5_S1.0,37,11,21.196,19.138
E0.5_S1.0,37,12,14.835,15.052
E0.5_S1.0,37,13,23.310,25.328
E0.5_S1.0,37,14,15.249,15.136
E0.5_S1.0,38,0,22.112,22.235
E0.5_S1.0,38,1,7.067,7.088
E0.5_S1.0,38,2,1.611,1.179
E0.5_S1.0,38,3,8.341,7.899
E0.5_S1.0,38,4,15.887,14.952
E0.5_S1.0,38,5,3.318,2.414
E0.5_S1.0,38,6,22.974,22.306
E0.5_S1.0,38,7,5.466,5.307
E0.5_S1.0,38,8,2.465,2.580
E0.5_S1.0,38,9,7.464,7.202
E0.5_S1.0,38,10,18.841,17.993
E0.5_S1.0,38,11,21.196,21.862
E0.5_S1.0,38,12,14.835,14.934
E0.5_S1.0,38,13,23.310,24.116
E0.5_S1.0,38,14,15.249,15.486
E0.5_S1.0,39,0,22.112,22.209
E0.5_S1.0,39,1,7.067,6.449
E0.5_S1.0,39,2,1.611,2.197
E0.5_S1.0,39,3,8.341,8.706
E0.5_S1.0,39,4,15.887,15.886
E0.5_S1.0,39,5,3.318,3.134
E0.5_S1.0,39,6,22.974,22.266
E0.5_S1.0,39,7,5.466,6.062
E0.5_S1.0,39,8,2.465,2.353
E0.5_S1.0,39,9,7.464,7.630
E0.5_S1.0,39,10,18.841,18.516
E0.5_S1.0,39,11,21.196,20.985
E0.5_S1.0,39,12,14.835,15.522
E0.5_S1.0,39,13,23.310,24.408
E0.5_S1.0,39,14,15.249,15.244
E0.5_S1.0,40,0,22.112,22.734
E0.5_S1.0,40,1,7.067,5.917
E0.5_S1.0,40,2,1.611,2.074
E0.5_S1.0,40,3,8.341,8.468
E0.5_S1.0,40,4,15.887,14.783
E0.5_S1.0,40,5,3.318,2.665
E0.5_S1.0,40,6,22.974,23.134
E0.5_S1.0,40,7,5.466,4.525
E0.5_S1.0,40,8,2.465,2.906
E0.5_S1.0,40,9,7.464,7.544
E0.5_S1.0,40,10,18.841,19.822
E0.5_S1.0,40,11,21.196,21.637
E0.5_S1.0,40,12,14.835,14.537
E0.5_S1.0,40,13,23.310,23.582
E0.5_S1.0,40,14,15.249,15.331
E0.5_S1.0,41,0,22.112,21.899
E0.5_S1.0,41,1,7.067,7.417
E0.5_S1.0,41,2,1.611,1.743
E0.5_S1.0,41,3,8.341,8.406
E0.5_S1.0,41,4,15.887,17.249
E0.5_S1.0,41,5,3.318,3.726
E0.5_S1.0,41,6,22.974,22.605
E0.5_S1.0,41,7,5.466,5.343
E0.5_S1.0,41,8,2.465,2.695
E0.5_S1.0,41,9,7.464,7.191
E0.5_S1.0,41,10,18.841,18.190
E0.5_S1.0,41,11,21.196,21.168
E0.5_S1.0,41,12,14.835,14.788
E0.5_S1.0,41,13,23.310,23.582
E0.5_S1.0,41,14,15.249,16.678
E0.5_S1.0,42,0,22.112,22.589
E0.5_S1.0,42,1,7.067,7.536
E0.5_S1.0,42,2,1.611,1.565
E0.5_S1.0,42,3,8.341,8.474
E0.5_S1.0,42,4,15.887,16.468
E0.5_S1.0,42,5,3.318,4.172
E0.5_S1.0,42,6,22.974,23.443
E0.5_S1.0,42,7,5.466,5.488
E0.5_S1.0,42,8,2.465,1.435
E0.5_S1.0,42,9,7.464,7.428
E0.5_S1.0,42,10,18.841,19.667
E0.5_S1.0,42,11,21.196,22.427
E0.5_S1.0,42,12,14.835,14.849
E0.5_S1.0,42,13,23.310,23.061
E0.5_S1.0,42,14,15.249,15.728
E0.5_S1.0,43,0,22.112,22.349
E0.5_S1.0,43,1,7.067,6.653
E0.5_S1.0,43,2,1.611,1.318
E0.5_S1.0,43,3,8.341,9.413
E0.5_S1.0,43,4,15.887,15.727
E0.5_S1.0,43,5,3.318,6.441
E0.5_S1.0,43,6,22.974,22.750
E0.5_S1.0,43,7,5.466,7.418
E0.5_S1.0,43,8,2.465,2.382
E0.5_S1.0,43,9,7.464,6.863
E0.5_S1.0,43,10,18.841,18.864
E0.5_S1.0,43,11,21.196,20.742
E0.5_S1.0,43,12,14.835,14.999
E0.5_S1.0,43,13,23.310,22.691
E0.5_S1.0,43,14,15.249,15.671
E0.5_S1.0,44,0,22.112,21.072
E0.5_S1.0,44,1,7.067,7.310
E0.5_S1.0,44,2,1.611,1.913
E0.5_S1.0,44,3,8.341,8.118
E0.5_S1.0,44,4,15.887,15.855
E0.5_S1.0,44,5,3.318,3.680
E0.5_S1.0,44,6,22.974,22.518
E0.5_S1.0,44,7,5.466,4.985
E0.5_S1.0,44,8,2.465,2.105
E0.5_S1.0,44,9,7.464,7.007
E0.5_S1.0,44,10,18.841,18.388
E0.5_S1.0,44,11,21.196,20.987
E0.5_S1.0,44,12,14.835,14.904
E0.5_S1.0,44,13,23.310,23.299
E0.5_S1.0,44,14,15.249,15.513
E0.5_S1.0,45,0,22.112,22.283
E0.5_S1.0,45,1,7.067,7.071
E0.5_S1.0,45,2,1.611,2.483
E0.5_S1.0,45,3,8.341,8.231
E0.5_S1.0,45,4,15.887,15.394
E0.5_S1.0,45,5,3.318,2.482
E0.5_S1.0,45,6,22.974,22.863
E0.5_S1.0,45,7,5.466,6.045
E0.5_S1.0,45,8,2.465,4.036
E0.5_S1.0,45,9,7.464,7.518
E0.5_S1.0,45,10,18.841,18.305
E0.5_S1.0,45,11,21.196,21.989
E0.5_S1.0,45,12,14.835,15.354
E0.5_S1.0,45,13,23.310,23.074
E0.5_S1.0,45,14,15.249,15.358
E0.5_S1.0,46,0,22.112,21.949
E0.5_S1.0,46,1,7.067,7.005
E0.5_S1.0,46,2,1.611,1.399
E0.5_S1.0,46,3,8.341,8.381
E0.5_S1.0,46,4,15.887,15.487
E0.5_S1.0,46,5,3.318,3.302
E0.5_S1.0,46,6,22.974,23.165
E0.5_S1.0,46,7,5.466,5.455
E0.5_S1.0,46,8,2.465,3.053
E0.5_S1.0,46,9,7.464,7.627
E0.5_S1.0,46,10,18.841,19.432
E0.5_S1.0,46,11,21.196,20.123
E0.5_S1.0,46,12,14.835,14.777
E0.5_S1.0,46,13,23.310,23.069
E0.5_S1.0,46,14,15.249,14.300
E0.5_S1.0,47,0,22.112,22.829
E0.5_S1.0,47,1,7.067,7.280
E0.5_S1.0,47,2,1.611,2.079
E0.5_S1.0,47,3,8.341,8.858
E0.5_S1.0,47,4,15.887,15.842
E0.5_S1.0,47,5,3.318,4.515
E0.5_S1.0,47,6,22.974,22.967
E0.5_S1.0,47,7,5.466,5.330
E0.5_S1.0,47,8,2.465,1.977
E0.5_S1.0,47,9,7.464,7.372
E0.5_S1.0,47,10,18.841,18.556
E0.5_S1.0,47,11,21.196,21.670
E0.5_S1.0,47,12,14.835,13.837
E0.5_S1.0,47,13,23.310,23.630
E0.5_S1.0,47,14,15.249,16.301
E0.5_S1.0,48,0,22.112,22.255
E0.5_S1.0,48,1,7.067,7.132
E0.5_S1.0,48,2,1.611,1.942
E0.5_S1.0,48,3,8.341,7.301
E0.5_S1.0,48,4,15.887,16.922
E0.5_S1.0,48,5,3.318,3.580
E0.5_S1.0,48,6,22.974,22.963
E0.5_S1.0,48,7,5.466,5.367
E0.5_S1.0,48,8,2.465,2.231
E0.5_S1.0,48,9,7.464,4.945
E0.5_S1.0,48,10,18.841,19.039
E0.5_S1.0,48,11,21.196,20.931
E0.5_S1.0,48,12,14.835,14.431
E0.5_S1.0,48,13,23.310,24.293
E0.5_S1.0,48,14,15.249,15.353
E0.5_S1.0,49,0,22.112,22.461
E0.5_S1.0,49,1,7.067,7.057
E0.5_S1.0,49,2,1.611,2.042
E0.5_S1.0,49,3,8.341,7.344
E0.5_S1.0,49,4,15.887,15.899
E0.5_S1.0,49,5,3.318,2.092
E0.5_S1.0,49,6,22.974,23.354
E0.5_S1.0,49,7,5.466,5.491
E0.5_S1.0,49,8,2.465,2.630
E0.5_S1.0,49,9,7.464,7.299
E0.5_S1.0,49,10,18.841,19.585
E0.5_S1.0,49,11,21.196,21.584
E0.5_S1.0,49,12,14.835,14.702
E0.5_S1.0,49,13,23.310,23.045
E0.5_S1.0,49,14,15.249,15.187
E0.5_S1.0,50,0,22.112,22.208
E0.5_S1.0,50,1,7.067,6.911
E0.5_S1.0,50,2,1.611,2.370
E0.5_S1.0,50,3,8.341,7.095
E0.5_S1.0,50,4,15.887,15.414
E0.5_S1.0,50,5,3.318,3.871
E0.5_S1.0,50,6,22.974,23.151
E0.5_S1.0,50,7,5.466,6.064
E0.5_S1.0,50,8,2.465,2.458
E0.5_S1.0,50,9,7.464,8.511
E0.5_S1.0,50,10,18.841,18.474
E0.5_S1.0,50,11,21.196,22.126
E0.5_S1.0,50,12,14.835,15.044
E0.5_S1.0,50,13,23.310,22.626
E0.5_S1.0,50,14,15.249,16.315
E0.5_S1.0,51,0,22.112,21.406
E0.5_S1.0,51,1,7.067,8.376
E0.5_S1.0,51,2,1.611,1.046
E0.5_S1.0,51,3,8.341,8.153
E0.5_S1.0,51,4,15.887,15.234
E0.5_S1.0,51,5,3.318,5.558
E0.5_S1.0,51,6,22.974,23.229
E0.5_S1.0,51,7,5.466,5.656
E0.5_S1.0,51,8,2.465,2.635
E0.5_S1.0,51,9,7.464,6.808
E0.5_S1.0,51,10,18.841,18.960
E0.5_S1.0,51,11,21.196,22.588
E0.5_S1.0,51,12,14.835,16.192
E0.5_S1.0,51,13,23.310,23.978
E0.5_S1.0,51,14,15.249,15.778
E0.5_S1.0,52,0,22.112,22.176
E0.5_S1.0,52,1,7.067,7.775
E0.5_S1.0,52,2,1.611,1.545
E0.5_S1.0,52,3,8.341,8.137
E0.5_S1.0,52,4,15.887,15.885
E0.5_S1.0,52,5,3.318,2.631
E0.5_S1.0,52,6,22.974,21.639
E0.5_S1.0,52,7,5.466,5.503
E0.5_S1.0,52,8,2.465,2.955
E0.5_S1.0,52,9,7.464,8.661
E0.5_S1.0,52,10,18.841,18.525
E0.5_S1.0,52,11,21.196,18.034
E0.5_S1.0,52,12,14.835,13.329
E0.5_S1.0,52,13,23.310,22.257
E0.5_S1.0,52,14,15.249,15.736
E0.5_S1.0,53,0,22.112,21.985
E0.5_S1.0,53,1,7.067,7.022
E0.5_S1.0,53,2,1.611,1.146
E0.5_S1.0,53,3,8.341,8.101
E0.5_S1.0,53,4,15.887,16.357
E0.5_S1.0,53,5,3.318,3.155
E0.5_S1.0,53,6,22.974,23.067
E0.5_S1.0,53,7,5.466,5.554
E0.5_S1.0,53,8,2.465,3.692
E0.5_S1.0,53,9,7.464,7.562
