Query,GroupA,GroupB
777,12.88938637386629,12.398419170730582
778,10.407719929154402,12.525854433741845
779,9.505929179173277,11.466288462979845
780,8.636831645903293,13.413322938457236
781,11.869653134949182,12.321412665531625
782,8.858150821777022,10.035985598542432
783,12.203625985626493,9.93443296590816
784,11.502281656609062,13.357682676108691
785,11.954059522177053,12.6011798838377
786,13.896097828909603,13.899107321724436
787,10.72306045329594,11.394866655185659
788,9.626062708120992,12.407380530910293
789,12.828971125915011,12.300896973925315
790,13.787117114061388,10.917380532857912
791,15.236928907895376,8.101255142993022
792,11.832897719867807,13.948333090949575
793,11.362884511334782,12.97048659948112
794,10.177762188015322,10.004703468919983
795,12.188994413817477,12.535017749521538
796,10.8336779121249,10.752678971061332
797,11.6712083405401,11.79875641857981
798,9.740570332196551,14.48297019645803
799,12.159386580139229,12.078177085751694
800,10.736095951716395,12.261202085714313
801,10.983450232019319,12.24573402535812
802,9.353270644329358,11.350462516509957
803,10.518782465202547,11.731465508273276
804,10.294812803992016,13.840151081473794
805,10.0976812820687,12.406452610852442
806,9.81911963208487,13.216997274862125
807,10.996681089500932,11.601784806139403
808,11.94339107590277,13.121518008230362
809,11.73031055562399,9.73531409877639
810,11.465146256078448,12.406096211910105
811,9.696516732333304,13.535865525851786
812,10.538984670047904,12.35148002193246
813,11.275404692533309,12.282214448338218
814,10.723764134559408,14.877241165006161
815,10.636185685190792,11.993383466973809
816,10.385765487867372,12.819673554345568
817,11.072552911635661,11.662778420129236
818,7.558969448723751,12.60516202399932
819,10.437408608866425,13.784506161029388
820,12.917319537512661,13.39198880276846
821,9.815595718283252,13.449927038597279
822,11.296618063046182,11.455117404526565
823,11.560459550188222,13.76099152487124
824,10.384574891431487,11.591108654218012
825,4.785012201777988,11.009747084539066
826,11.004877191565832,12.951191169205611
827,10.930818024774892,12.161733420523896
828,10.613748118009246,14.715677632713922
829,10.477133487464409,12.674558289646995
830,13.198171223071077,12.844870258714082
831,12.29003459076743,12.686590276058583
832,9.537753028202872,12.213635840896526
833,6.08961001307905,13.022966799525793
834,10.823133782891592,12.18285320468614
835,13.007408121627526,11.576441305780646
836,12.084968835340177,12.869123513733049
837,10.927415943085865,12.171331554208678
838,11.524289042513056,12.179809736142184
839,8.680446818259416,13.577713317383187
840,12.023250480912386,13.822881707272686
841,12.113795378794,15.81202039777568
842,11.175168184460539,13.18283528161609
843,11.91124172117665,11.938962310787945
844,11.171218258552484,10.166577387041091
845,11.233212544667749,12.392001378448557
846,8.562816730683387,12.419065192363096
847,12.677725271577954,12.067081130842077
848,11.572193273091278,12.012349370791148
849,10.552255488974819,13.522419029372928
850,10.592372995581798,14.788814927328822
851,10.455131932734787,11.747744967292434
852,11.461320269265741,14.72148556344796
853,11.162299524580849,9.183452042817535
854,13.46700586012452,11.62798234710757
855,10.428357582421016,12.248259456657584
856,12.229100671795074,8.702656550709998
857,10.516854297354161,13.390781008352434
858,11.99777759101191,11.578436082490848
859,10.900532808064867,12.408155863146666
860,12.35744549226907,13.660831083871125
861,10.53167012814171,14.960752991903448
862,11.387311986419043,12.338214665608708
863,16.14355508112522,14.531211049992642
864,13.618603023599192,11.777685348981382
865,15.092813639994816,13.246584990640306
866,11.368126209283366,12.223141322627917
867,13.646355459601935,14.763051363919448
868,11.162246467038901,9.546466752149225
869,12.41244609610808,11.996074524255242
870,10.591787151658924,11.258337734815784
871,10.80564645449073,13.371811555901326
872,11.292545568643739,12.140434914766763
873,11.024520854398013,11.786979123093738
874,11.035690341226774,11.949402591294021
875,12.029819942216362,12.962553085895186
876,11.071016587294174,13.196491447489128
877,12.071616365381372,11.813803152770605
878,9.073415788578,12.269959572390924
879,9.413288274216677,12.618183710687871
880,11.744457549205189,14.956742219681404
881,11.937269060818732,12.272336644585387
882,10.941226012704227,12.239497777816622
883,11.442465664449909,10.874562257329378
884,11.812990509360677,13.220765849902069
885,11.171443869392487,11.838089728838339
886,12.600286752137874,12.638199156250812
887,10.570638844053459,13.609138867039885
888,10.713828994802114,11.776490038578212
889,9.741018314382213,12.307571517061453
890,10.664122140139241,12.274950241609586
891,9.753733087792556,14.130357042742041
892,12.917844024681072,14.301960585281396
893,12.335499416515312,13.810922202257968
894,8.601125484070035,11.93540580276738
895,11.511939727704004,12.012475041552339
896,11.523025322824498,13.12978748203412
897,12.15306389292774,13.27118461654037
898,11.132498391118558,14.092497742949288
899,11.416250623777465,10.879998250224718
900,12.016064172817629,13.841398281794689
901,7.469755121377027,14.776635468932161
902,10.907625291797407,12.948793954779429
903,12.759374880272404,11.76683547206126
904,10.254144273956458,11.405371978212823
905,11.69167778444519,13.496161878085253
906,9.578125148447086,11.929467077513591
907,11.121283627094307,10.76707349783664
908,11.106071677466058,12.224334714836735
909,11.461472822159296,12.607271947626751
910,9.321591093657245,13.897301278368902
911,12.923678324789574,12.79774009888571
912,11.621777212237793,13.144648357040765
913,11.045398124185768,14.032036123051428
914,12.513959555278296,14.457511372338807
915,12.172509546250852,15.346792756993327
916,10.370427641776027,12.371117418492833
917,11.253172826417902,11.831651291832868
918,10.828045997426862,12.189967299968043
919,12.346622213667832,11.993365661796668
920,12.38549376200009,13.112901839613162
921,11.159171912648835,10.856765751542644
922,11.338440163302053,11.69083351877586
923,11.771140010699723,12.921724005530336
924,10.106083626404788,14.275476907032527
925,11.56248497131891,11.671171470383403
926,7.707166211235829,13.09970204313678
927,10.762800321967969,13.014054937404802
928,10.956782008149402,12.187617990020971
929,11.206081950732584,12.86998820233513
930,12.090027608551283,12.02129170658153
931,11.625383823465102,11.59418004173536
932,11.674388054981435,12.968823731081141
933,10.96429730794546,12.64960195701804
934,11.3514924549142,12.640066538451833
935,9.081316047622263,12.514922928881637
936,11.23516283755027,12.970183464578401
937,9.454055174772762,11.640738143889662
938,10.688714853600619,10.655627694466677
939,16.44566591544313,15.057028996980257
940,12.291202905478016,13.392592325431806
941,9.666270255632206,12.707475896354682
942,11.721893609564194,12.81310257490912
943,11.034060087776057,11.19194802129944
944,11.409003724009722,11.25128435824565
945,11.89729468873291,12.18203021646739
946,11.501049874261858,11.786934048866529
947,12.043691690459674,11.537760611605263
948,11.15937623094736,12.77697469719798
949,11.916935360873197,12.651197111310124
950,10.681410424531895,12.782100421026094
951,11.512398563954514,11.83104517174144
952,10.93791556459966,13.346402228141653
953,10.547868964755596,12.280349525216874
954,11.71511480197284,12.387579438188066
955,11.790162787314436,12.046160751571195
956,13.42053328205355,11.434654657647307
957,10.746800841156917,12.665284819197097
958,12.317957425418816,12.003433629047576
959,12.99767663271611,12.166089268677801
960,11.396688984059406,12.513867982967556
961,11.737918142437904,12.597573383222741
962,10.576733576137123,13.323768845979695
963,12.117080773225942,12.185148826165772
964,12.170272725345818,11.921796748731362
965,10.883332340254217,11.592216628055064
966,10.792868642719293,12.207737884935105
967,11.463796991487614,13.440195756685537
968,12.480933734079114,12.114627570646777
969,11.520056699819142,17.89305502586407
970,11.247720470102605,12.012097395728045
971,12.194037439002232,12.824467805486785
972,11.421779255990732,13.35228337182244
973,11.092535284298064,12.3206798263819
974,12.773980775505512,10.593824829568472
975,11.510789576889692,13.026714349441118
976,11.753959522865605,13.617009135228885
977,10.58935918095119,12.118157939600998
978,12.95496662113062,11.871089652182821
979,11.19129868045158,13.018624113979325
980,11.22475986062062,12.603499485525727
981,11.445395535626789,12.2901579445606
982,10.01262509766092,12.32106895092579
983,8.560835855751392,12.968901266849892
984,11.044842735548556,12.286985284641817
985,10.915155219438795,11.158748878957134
986,12.296890079464964,12.026354505948184
987,10.7217633625251,13.179181495034182
988,11.293712330128624,12.513681973006184
989,11.172344406383967,11.60563991928106
990,12.539445582943173,11.407998626471196
991,10.616784395079952,12.30471449012551
992,10.687055520407238,12.440387025773553
993,13.137140344835489,11.025313269359179
994,11.389796418577708,15.035508622904949
995,10.719177169077875,12.351846407924496
996,12.577434377649173,11.475713760529704
997,10.346060754734578,12.450386271184803
998,12.067755166361161,12.454871538867451
999,13.101626934761175,13.638172495505826
1000,12.693251706383865,13.7239385830226
