Query,GroupA,GroupB
2062,11.508160204280154,12.484966545137196
2063,11.897835110795315,11.525097430292849
2064,10.014071612419732,12.89166515599017
2065,10.099069885020178,11.030290073114937
2066,10.361004063800571,11.736146383946826
2067,10.67266708992213,11.67949281422611
2068,12.657760946889844,13.269239423400627
2069,10.65130091012572,13.82748158139717
2070,11.634525742599605,12.634025005712257
2071,10.285372360224656,13.740362076511424
2072,11.559263255170178,12.254094923654694
2073,10.694663577549699,12.241384925604573
2074,10.641452160846987,12.38573461020565
2075,11.688806289919139,12.052296106346972
2076,11.255563885236805,12.019549681391656
2077,12.75987274685445,15.708222248119625
2078,10.978537750448982,14.163698865506712
2079,10.136071945650912,11.614298845104004
2080,11.317794214828094,11.827180069303095
2081,10.89677110383982,14.172829900838789
2082,10.562861799371591,10.90339650851295
2083,10.667690711091325,12.223651377459209
2084,13.044637639931649,13.328621067477256
2085,11.472525870858748,12.845410037699839
2086,12.76541394973476,11.5448535022759
2087,9.747137489073447,12.754155522030487
2088,10.346835385355005,11.668222504627503
2089,11.732194963185886,13.105370043565767
2090,13.06874554755157,11.046121104787131
2091,11.354226435792649,12.126128802949339
2092,8.124270765760038,11.888044061226578
2093,11.473399767030376,13.403870207759045
2094,13.626345316509946,12.002112118968972
2095,12.086155192339863,10.360155149546305
2096,9.699058503226203,12.814526739576557
2097,10.18298797951702,12.636629930544514
2098,11.679545383368612,10.785364848791197
2099,13.008433167212132,12.257597781742044
2100,11.504039571028159,9.178361385421498
2101,10.286954126194667,13.72425445617248
2102,10.717842205599377,12.416548630833908
2103,10.161465969097884,13.893404547424396
2104,14.617809844704126,11.597796776615272
2105,13.88238194355996,14.573395903260954
2106,11.426643115990915,12.442475620214385
2107,10.430638335292548,12.524852201387336
2108,11.472319771302324,13.37124767344443
2109,10.774779862072327,10.964609854963028
2110,11.695492005190284,13.367852891991417
2111,10.512484562652972,11.71774466423983
2112,10.889273456272418,12.406281000549768
2113,12.21762243775268,12.342079285060626
2114,9.724766533822882,11.631423151834559
2115,10.936361358096708,8.913443343213856
2116,14.44673756457654,11.738293312142206
2117,11.3320086689698,12.528797524240534
2118,9.714326239984409,12.636417635096931
2119,9.831807897793391,12.267861805477118
2120,10.793673077782152,12.462201779188383
2121,11.953675884967405,11.990055616598953
2122,10.034054586012578,13.519402179242611
2123,11.32944073682994,12.861466920750201
2124,12.374495782128733,11.503605485004124
2125,11.045274848530084,12.84636010724205
2126,12.417128581051585,9.857625023722834
2127,13.514110814113096,12.362108240950556
2128,10.263299373491625,14.176272874131321
2129,11.366191850390504,10.514408650160954
2130,10.699673919619112,12.65852084430162
2131,12.531995764837662,15.846194417539767
2132,11.300779269000799,12.054316862642848
2133,9.482984719342191,13.45294753009658
2134,11.581449519087702,9.91773704724191
2135,11.319955992577395,12.709503362875951
2136,11.813022312342687,12.33661195351282
2137,12.896979848763223,10.696781974848857
2138,11.188340341772916,13.38708719477918
2139,12.391424313750502,10.676435095792305
2140,12.389879159664606,13.07764881422392
2141,11.030751386162912,12.821854538312444
2142,12.13951990760992,9.32933845897278
2143,12.58966658591122,10.674427044804437
2144,12.135751777692054,11.357899954997084
2145,10.88991256069891,10.352831882948726
2146,11.295847043964237,13.100169327310168
2147,10.889039422622993,12.69504831641241
2148,12.589871484471534,12.558049764682336
2149,11.101108832813214,11.051802330443614
2150,13.305273246034007,12.791583750127966
2151,11.886308423232407,12.736213884595712
2152,11.858453546494491,11.627733567828416
2153,11.047133390781443,12.532483032769331
2154,11.472528252498844,13.20475772244062
2155,12.658463344172757,12.951447942234317
2156,9.846057314533292,13.222522388747244
2157,11.48091044657296,11.393078148973517
2158,11.072721317300001,11.00937756289808
2159,11.147393997682686,11.087066654086856
2160,10.023728854001991,11.871807438639902
2161,11.206778490381582,11.80208382644372
2162,15.39664772182975,10.93336107874215
2163,10.95782856302172,15.374701918143238
2164,9.581868796296616,12.143986919873221
2165,7.44428611121541,10.318625680654998
2166,8.834303991966227,11.806259717539213
2167,11.739970012220954,11.115934375703848
2168,10.445671326177358,12.239496456984734
2169,11.391658718962026,11.28052835145348
2170,10.193805699861677,13.08174373088287
2171,10.910195674497107,17.64469407138293
2172,9.047650925314572,12.43850632854548
2173,12.21326216678636,12.888163262315778
2174,12.160095796128546,10.20621501556746
2175,10.492101021162858,11.60953466986459
2176,9.997465709700238,12.82691288324168
2177,11.890323826682787,10.651674328741382
2178,13.470084943369914,16.937574270807417
2179,12.145351236693266,12.626196375199706
2180,9.58643231760996,12.931123962731249
2181,11.842700752518425,12.472156924566066
2182,12.572832495807843,11.59640533940852
2183,11.342983569052036,12.24319064655945
2184,10.432336976058835,15.299475227614513
2185,12.465704477152958,7.843371807224288
2186,10.719133525544738,13.652147477755806
2187,10.68145348039419,13.48904387397835
2188,10.68635872781807,12.794456536362315
2189,10.532650205233208,11.100146680554364
2190,9.139753189499837,12.150661198588887
2191,8.618198234634196,10.794638322464138
2192,10.359131512158834,13.476315051078448
2193,11.108893023898824,13.218268749217316
2194,10.728318542926752,13.8227952638066
2195,11.507273295763085,8.335865892597122
2196,10.594641454209128,11.09082370360479
2197,11.521429903687073,12.036779276430222
2198,10.817155148611755,11.722535694594258
2199,10.87420913158103,12.099396720254623
2200,11.893955433536808,11.65043018176181
2201,8.209355175582221,10.345255765110046
2202,10.236102744843542,12.934144360948848
2203,13.93538735662694,11.017481942931909
2204,9.339583741051577,12.495178628898577
2205,10.434919280316524,13.86297782434323
2206,14.029504556174302,12.505144152310745
2207,10.517392009686615,12.182150633657626
2208,16.93920421347131,12.491991791819949
2209,9.678000649330581,13.290715593614076
2210,12.092690314831824,11.371262589893064
2211,12.594266527136782,11.881061196310226
2212,11.450088692483027,15.153479767036988
2213,14.381009034660087,12.613923007360663
2214,9.08113259409046,10.882758025438106
2215,10.86796740391044,15.092607421647578
2216,11.526624561444459,13.027844551967451
2217,10.105129136119924,12.61678031037497
2218,12.286859235852164,12.204210894451466
2219,11.04435921843547,10.514502854691884
2220,11.158793861491196,10.109544227831957
2221,17.212163661188974,13.567246123536275
2222,14.481902047729822,11.768301612024825
2223,10.649771605715697,13.897842772598802
2224,11.119981983317711,12.2069923962956
2225,12.498819905135486,13.128777666614948
2226,9.9494782823269,13.384218081928163
2227,8.81816506093739,11.93792467876916
2228,10.562736913475568,14.97478431620921
2229,9.375545382710097,12.26882744730322
2230,10.978263174732957,12.71604698875229
2231,11.345207766300634,12.091765850702528
2232,10.909837314394562,11.615105512828022
2233,11.032954439104172,15.361476884676746
2234,11.469537998423542,13.05653174290345
2235,11.720286551855107,12.502461511909493
2236,10.455334685677617,11.362716194598601
2237,10.552646719511406,7.004572778974395
2238,9.162098317590154,13.296909921299475
2239,14.423977893666237,12.707476581660783
2240,11.215120550948809,12.042114544084296
2241,9.781010091345957,11.596630123387142
2242,10.873669180543466,11.248341636257182
2243,11.924469526793287,11.233904340204415
2244,10.875687125246314,12.569253959841253
2245,9.34837958644135,13.656936992937077
2246,11.170847624380903,11.27360560667336
2247,10.33183286427337,12.411299300688936
2248,10.397765661900008,11.636166062529465
2249,11.497092273146219,14.034648051026213
2250,18.58230494415136,11.845226130825878
2251,10.480655436148886,10.697943688569202
2252,11.39139483567336,11.419254335115735
2253,8.703013282978905,13.529495214873497
2254,10.921205808969363,12.832082205253592
2255,14.667973662738373,14.077143319558402
2256,9.236366624232431,12.423733618061672
2257,11.213294092099098,12.175702937134828
2258,11.20320284159681,12.510181397517721
2259,13.483600786749571,12.481626925235078
2260,10.707615411545381,12.02178493751034
2261,11.152182079219791,10.5526675474442
2262,11.55349614657358,13.229201932513302
2263,11.828388717815713,13.477108762930712
2264,11.793329465510084,12.779376472981161
2265,10.345267011584093,11.68336422695673
2266,11.160750365984699,12.497012742172968
2267,10.204279560473744,13.785536105982867
2268,12.27885515089445,10.674510861464697
2269,8.063372452303117,11.843510498477377
2270,18.003761338683073,11.722127879234717
2271,10.881001676922928,14.252161019222562
2272,11.260087639371383,7.35974464077721
2273,12.68102523387442,12.806838082833693
2274,10.674554618446656,12.07994671202349
2275,11.654778175690959,9.885564425911515
2276,9.755384917136466,15.392288537850275
2277,11.643261350500847,8.23170425901144
2278,10.481562214413977,11.936426045153183
2279,13.499815727522178,10.727723163832955
2280,12.043582890050134,12.210636565883485
2281,10.323316060229574,12.205252247119994
2282,13.374612148739253,9.74353278474203
2283,10.617721110799167,13.749465680117122
2284,10.781244884265124,11.291353507257845
2285,12.027337632517614,11.990458624012712
2286,11.79804494745301,12.287710668101829
2287,14.018951379863799,11.157165816717583
2288,10.971173536008243,13.97789363741775
2289,10.103993457497776,10.919069733648293
2290,10.66226521849734,13.165201366397653
2291,14.132232093193178,10.488064379824987
2292,12.967749036522255,12.037908230252159
2293,12.26189702672967,9.659449691164175
2294,10.768335940877718,12.07203986856826
2295,12.282980708684207,12.157299592188076
2296,11.885833881077641,12.35515270660641
2297,12.293827548279904,11.676071408504814
2298,10.085868926269606,11.766749117251338
2299,11.42367344537764,12.37069229106383
2300,11.359843683707606,11.862539154277748
2301,11.926307493384797,11.839772307078768
2302,8.9323406435399,12.263856038376277
2303,10.599839004067608,12.134080571258695
2304,11.808370623662606,10.88385737782219
2305,11.306084357635731,12.553528085599513
2306,11.67872456020313,12.588768403366227
2307,13.130148158759523,13.0585142301431
2308,11.674114036422738,10.414779286496488
2309,11.617166104116254,10.75195392602582
2310,9.448736951281957,13.049596822851154
2311,11.666146917552787,14.167333841829961
2312,8.355174745090665,15.843697090950053
2313,11.179054992743099,11.493047845037994
2314,13.20144988538826,11.815233615536398
2315,10.11587261050922,13.770944361285787
2316,9.996336660331492,9.440902752252736
2317,14.364174884133039,11.984424970541207
2318,12.432624115492334,12.426621607168618
2319,9.805910473801516,12.283179122447056
2320,12.647333048664242,13.076636792743189
2321,14.153970928235442,12.368729070330469
2322,11.341473659202567,11.61191536522158
2323,12.577128565285514,13.10397861283077
2324,11.180347713795793,14.696643277102819
2325,11.237535834415798,12.361337504439524
2326,10.825187375707657,11.379900778957454
2327,10.641947018663314,15.18468804053796
2328,11.637292726896213,11.399162005096807
2329,9.194339983625103,12.284351922456345
2330,11.002905010299369,14.576122426747396
2331,11.159772433923337,12.162952481017404
2332,10.290099600802606,14.839916636221751
2333,12.54927463412827,12.935307184309632
2334,10.630309057834829,12.759941887043928
2335,11.176693744820971,12.192166244168403
2336,12.142258497724944,11.747301981557943
2337,12.140183475514949,13.136949949977412
2338,11.158097789678036,12.378131642269285
2339,12.152444077145523,13.680266281079126
2340,8.80802302989273,13.7348572236976
2341,11.196839533211554,11.769483174772965
2342,12.383365329270235,11.59664278317394
2343,11.119051822774326,12.052473943490902
2344,11.184121634753923,12.080332965043263
2345,11.10315499269652,11.573771656009587
2346,10.734290804598283,13.494689513941031
2347,10.859039885405231,11.11891132390476
2348,11.699031007687378,11.000303271435364
2349,11.543602143580156,10.041026936950965
2350,10.828375551661445,12.95402041196813
2351,13.567200124935047,11.764309582128647
2352,8.99500061046469,12.090455713178903
2353,9.581439849744323,11.949302271015691
2354,10.347493747334177,12.141608292413594
2355,15.083059699213893,12.119154519133204
2356,11.093146460833898,12.286502687768337
2357,12.150259133675394,10.986560561576713
2358,11.075213396429534,12.142047101719283
2359,13.407985186983938,13.187452126559155
2360,12.302313011719843,10.808330879592676
2361,11.158720274835826,12.372846446319139
2362,8.96854578176502,13.100120109441084
2363,11.56016949182334,11.684794834545166
2364,11.222725292079694,12.619219128389334
2365,11.3627962907613,12.248881984814824
2366,9.918736700503697,12.275742674296872
2367,11.025735160562855,12.446813091445001
2368,11.206568506199153,17.97081240972299
2369,12.343232506417571,11.77978696026505
2370,9.736947906820763,11.333182565837348
2371,13.524251956145637,11.965563283084608
2372,11.070402302750294,12.87120067870141
2373,13.360492640714881,13.434181204633969
2374,11.008290553732744,12.446896503509928
2375,12.42462134922802,10.93662250340799
2376,11.435950560143572,16.50592740661624
2377,10.797393159939515,13.228949336461131
2378,11.524117356068865,12.923670152258817
2379,11.160254150397297,12.235927489788294
2380,11.069025909947445,12.461175068842524
2381,13.089226279167828,15.390636016225903
2382,12.226893756137903,12.322152524615094
2383,10.340191809336847,12.508158202969458
2384,10.284294602233869,12.717365161403539
2385,11.76151908957111,15.374057563443719
2386,12.922828213338569,13.155383262831865
2387,9.718783991707408,14.32599075551503
2388,13.017082463301433,11.981933123018242
2389,11.744090883042794,12.247879125156341
2390,14.05498646520487,12.858229925914193
2391,12.548953603491231,13.715912105480562
2392,10.546348217069998,14.696412374992462
2393,10.999376755373337,12.208144275894362
2394,9.848796092510637,11.845275373377024
2395,10.425989090785347,13.677029830263665
2396,12.80746027782703,11.393851957434952
2397,9.221481017726703,9.579664965052537
2398,11.374541485484555,11.83308728832622
2399,13.932859797899688,12.76400672467332
2400,11.329992100076826,12.104055740080316
2401,10.527000594273508,13.982409630051782
2402,9.963764407024287,13.975710351912651
2403,9.557845199368167,12.32394470287257
2404,11.74673434523747,12.308509141893254
2405,11.12118920982851,11.387648656958728
2406,9.977808184771522,13.990495416807953
2407,14.939105856569826,12.892802909913875
2408,11.0589227325399,11.3546676216469
2409,11.081210270623643,12.977567205982876
2410,12.360548907477217,12.702199475342947
2411,11.128786662578317,15.462111018763757
2412,11.30203660742469,14.150139309524969
2413,11.689687664837052,12.524061731096385
2414,11.781826553847486,12.02732971384653
2415,10.950709304993191,12.55585880206654
2416,12.776542334088209,9.148020106900656
2417,13.278666284316147,11.959529602085038
2418,11.331524681069103,12.681817249495058
2419,11.552482824761015,12.613147791713402
2420,12.595174530694731,12.153553104016972
2421,12.446829226073815,12.392011339813703
2422,11.439178291294724,8.427188445326053
2423,10.853810077052902,12.285520971618688
2424,11.468124208765788,12.840827043269929
2425,8.777479311318157,11.23478430257312
2426,10.765630673007317,11.992884189596326
2427,10.046197227105065,17.414663106734604
2428,10.230560891590441,11.691545789543941
2429,11.147967113286311,11.986954436413635
2430,10.980450022705902,12.774786469348655
2431,11.277420002126071,12.926524505109507
2432,9.31988760874084,11.573609094839918
2433,12.405104257404165,11.700937756374053
2434,11.695770278150535,13.031352951466456
2435,11.493008669493118,13.892662362038415
2436,11.930970739200806,12.327032465412104
2437,11.312100993525505,14.130076938593675
2438,11.534536788134206,12.337751236042074
2439,8.24800209339023,15.508438976722076
2440,11.444327714975374,13.054988206015258
2441,14.774171252698185,11.976603862871038
2442,10.04990091645864,13.391620040894598
2443,9.87595558446077,12.542033483026529
2444,10.297805153445527,13.227366733636048
2445,13.159860595449537,11.582937888507132
2446,12.955167589106015,12.242491591973014
2447,10.681628903603785,12.931330453422687
2448,12.175474544138869,12.478781113927344
2449,10.478004648891234,11.609032104727666
2450,13.711531661923262,11.110192078345888
2451,11.532280123225277,11.464592056644431
2452,14.420123389589154,12.791983378232171
2453,7.927657113694889,10.816921733034143
2454,12.607648222021673,14.820924545810072
2455,10.411600667399012,12.955914843530863
2456,11.435685103732684,10.844309420901185
2457,11.06420833458594,7.460688325359735
2458,12.006004611034905,11.502763606955634
2459,12.237445857476192,14.238656246881199
2460,10.87358326708537,12.459178942017592
2461,12.337882708023447,15.6225052410054
2462,13.524920738153126,12.465746759244722
2463,12.12974522949644,13.711144938206797
2464,11.247834634104438,14.042960266975813
2465,11.385395562061905,12.023551557761289
2466,10.964703149303272,11.738269218151459
2467,7.666169737369535,13.430798714734586
2468,9.643231225908924,12.23176924821266
2469,9.241037736750808,11.765546160167823
2470,10.738966692830514,5.50773606657222
2471,11.117324141968352,13.092024960660709
2472,11.349513341198975,11.330345269952506
2473,14.471992456900843,12.115133712952986
2474,11.333623508445514,12.903628325461332
2475,11.196651563182632,11.857841876026347
2476,13.0242701465935,13.345012058863603
2477,12.367105639136021,12.232060268290903
2478,14.98837553976287,8.828446401674132
2479,10.31453881608169,12.313669800650981
2480,10.83326832987822,13.675354704612397
2481,12.688306726991812,12.187043911730857
2482,11.840952340590693,11.003809350871297
2483,11.039908237504296,13.97522532745498
2484,9.846354454491319,13.98015435649014
2485,11.702941059645083,8.691387874349392
2486,11.327144965752643,11.635745307973691
2487,12.079447021800279,12.362072598361857
2488,10.96279884987796,11.917625434777317
2489,8.51661233623759,11.329979558630994
2490,9.966945948866261,12.753690849160963
2491,10.614079258097643,12.877967923038375
2492,11.881387202237784,12.566425296034907
2493,11.329938630198203,13.891111020512678
2494,11.400822993588145,11.510193583923453
2495,10.963425670414404,11.235561476389636
2496,11.576381957261079,11.229210313372905
2497,10.945557514524797,12.433849064654844
2498,11.649343089987061,10.972281009135765
2499,12.46460425051385,12.39731801703727
2500,11.416490980271304,12.353528407140127
2501,11.367284034544241,9.378139056995217
2502,11.152142731529452,12.455229938653664
2503,13.752552690077549,12.940783414072984
2504,11.321110824570466,10.62270884902195
2505,10.513670162756407,7.134859644663529
2506,13.390636445146644,15.979260426615124
2507,12.159602516704933,12.469175862655632
2508,10.533541647627185,14.508460202758354
2509,12.637463818667943,13.711842642856377
2510,11.601600835701817,13.749188663951767
2511,11.066797939195478,12.061735455575823
2512,10.912916615337807,11.719393838404761
2513,11.189857720674851,12.128621894327125
2514,13.691567957577174,11.553376553231379
2515,9.409149717769802,10.888350236614038
2516,10.494603491143017,13.068978883388938
2517,10.667329438386846,12.547618939873443
2518,11.352091426784854,11.91832112061917
2519,10.905189891908506,11.786291163763924
2520,10.485228795312175,13.270451401005518
2521,12.242661731891245,12.281359629698313
2522,8.552761846942515,11.676391838709705
2523,11.228013665663662,12.426790407161718
2524,12.316440192396016,13.654756414924307
2525,8.20757675712868,11.309403046187974
2526,8.208207890593537,13.942329388087115
2527,12.9452133301723,12.504083627337776
2528,13.628526164665663,11.957207033312939
2529,12.411430312737188,11.738856530664604
2530,11.147107095238693,12.478512105907956
2531,11.26644287450192,13.562908805531666
2532,13.52412290031231,12.80796768468326
2533,11.30844126947407,11.742926789679082
2534,11.118380864753236,10.265933615636841
2535,15.006080865814353,11.388534064394278
2536,11.377912574194342,14.305279894158858
2537,11.188225231841468,10.68015440324483
2538,11.971262036532153,12.255862916749795
2539,10.641726744410757,8.088043487274215
2540,11.070385707235664,10.585452752865383
2541,11.344772023950142,13.108621426771862
2542,10.47372056598661,11.793889333062642
2543,10.672524663825731,12.646590132602588
2544,10.622631264225127,13.06621547326407
2545,11.390872106118191,12.85137579482007
2546,8.690561488777771,11.452395268279728
2547,11.25617263595738,12.511781949561053
2548,13.133460164371684,12.106792220506744
2549,12.193149096715288,12.076339913881588
2550,11.132677456620717,15.317036121656187
2551,12.396058595193379,13.54415848280281
2552,12.587145302055099,12.081031915866605
2553,11.116014145583751,13.48182850981493
2554,11.009978801587573,11.240478940444614
2555,11.630450037289537,12.361864349712611
2556,11.442637809454636,12.653855047136583
2557,13.81032982739255,12.091253057343778
2558,13.091465003961535,11.022366253464982
2559,11.195921837570001,13.873083943524854
2560,12.912792391286958,12.847781149075825
2561,10.568790150121272,12.867069384186195
2562,11.197855234137865,10.671885755195085
2563,10.985584595334979,11.90943675956781
2564,10.936038283239153,13.180022092560337
2565,12.466034984296195,9.323670217922757
2566,10.27300214969923,13.379035763212073
2567,12.509900222386113,15.152545072004253
2568,11.911073805289123,11.518091064742368
2569,11.169921830476415,10.312031366687947
2570,11.177686254819982,10.840118674581577
2571,10.965687936656195,12.280217259029577
2572,9.952635573236945,12.169084542453616
2573,10.777593964648267,12.638248303319717
2574,10.702890907948236,12.280821081063907
2575,11.516054503131679,12.358183559685568
2576,10.882587955149365,13.935181878211894
2577,10.595865813652235,11.657162199266052
2578,10.324496947701594,12.34232389443235
2579,10.150830811626964,11.993140264199436
2580,10.303427515040568,12.386833398716911
2581,10.291607898682523,12.205618309642997
2582,10.238157440495069,13.405725381066302
2583,11.237689527017844,11.339541845890196
2584,11.441865585525784,12.48300059551447
2585,11.544554516069548,10.505585947386031
2586,13.149858955414292,11.203318760390612
2587,10.687873365592646,12.463218457485496
2588,11.001683174774497,12.68737603665447
2589,9.872311952550202,10.502875804621791
2590,11.645488280178073,12.57325089235916
2591,12.951048858610427,12.35580996761346
2592,9.131314257838275,13.081358897584183
2593,10.198079393067847,10.538997937894534
2594,11.014663695562149,13.215465637087375
2595,9.665793082269083,11.951708558875296
2596,12.67612888363896,12.599174937045623
2597,12.466013463254072,11.669002584753317
2598,11.581414921627738,11.96698674791347
2599,12.483349654974722,12.37112139926403
2600,11.424412271314052,14.056283547955585
2601,11.90482441392287,14.226511693256171
2602,11.105792247865033,12.608905011435953
2603,12.077585985116379,13.572218954890957
2604,11.1145085521007,10.447018654810856
2605,12.650446844161031,13.38205057745324
2606,11.656760079437186,13.344906308387142
2607,11.450670905763559,12.58299551605553
2608,11.112922024561962,12.232276379647532
2609,12.347435982375249,12.731147598541202
2610,12.45519263022444,10.990178045719876
2611,12.28975875374488,11.047739451572072
2612,10.796234282026335,11.513128854259675
2613,11.945292825335017,11.846667976052238
2614,10.088178512336619,12.698040478237184
2615,10.929498871027779,18.9798818602344
2616,12.003017056400727,12.121987234517476
2617,11.382100201142448,11.10858265812865
2618,10.959654652513516,12.725146117281446
2619,11.542303946112105,13.01447031585099
2620,11.963051619110272,13.576828014405601
2621,10.12935080616811,12.78663369852788
2622,11.982550421802152,12.34650516835709
2623,10.042413714556606,14.681248014790643
2624,14.454909078101792,11.504018682035081
2625,11.498913933383056,11.614196771735077
2626,11.710173204466132,12.411452807972152
2627,11.20795769742365,9.257399623358282
2628,10.628678170956958,12.703093593999414
2629,10.880102524607246,12.148123411433737
2630,9.570670008067385,12.972359721603173
2631,10.219719945376639,12.222230762781797
2632,11.435864973551361,12.500764216063796
2633,8.450904632062091,10.914077906019612
2634,14.77685934204062,12.599938855517482
2635,11.338492132493988,12.631604207586424
2636,11.41624570855336,12.047894492589355
2637,11.700077102428706,12.399051784511942
2638,13.140939761597325,14.920576319196552
2639,11.320999029040218,11.327411046117415
2640,10.901240289333366,9.769412156962792
2641,11.910379827492125,13.601921174607208
2642,10.93959121199873,8.963332605615117
2643,10.954708237800741,12.43985927101674
2644,11.7685363599136,11.975424379565153
2645,11.655349887518803,13.000694832234327
2646,10.494203346688446,12.303537176417539
2647,10.376878334868167,13.664289713483052
2648,10.853662183223745,12.533900770303259
2649,10.436043901803199,13.52073751533379
2650,11.035808785403493,13.65337168656244
2651,11.250082722345878,11.122948473050567
2652,10.207913916231066,15.016005477665239
2653,8.005349665748888,13.10012932724303
2654,10.656708803251027,12.922355494524123
2655,9.237719017831035,12.084697691804214
2656,7.870731888554425,12.510027321922404
2657,12.643373083274206,13.66325293970154
2658,8.882966341404561,12.659750869971058
2659,11.295041500760446,14.125801002408991
2660,11.555433763077561,13.274708459751675
2661,10.833006247287061,12.486859012227487
2662,9.866291101209804,12.126228355397702
2663,11.289916284740144,12.734378695130028
2664,11.04165947430138,11.601084850592407
2665,10.420355065040319,12.25396055923147
2666,9.907702619621817,12.362844644008977
2667,15.630839585832721,11.52960648356256
2668,10.944404051464288,13.987253388184119
2669,13.513792582662912,13.077889315876247
2670,9.521353197367773,13.260954420902697
2671,11.523153805019398,12.071656217971567
2672,11.388366679212151,14.30652259700167
2673,11.71336502863588,12.861490976184646
2674,11.19736245431671,9.925820332966701
2675,11.377030263238355,12.432192841748295
2676,11.97495235786071,11.3964863455571
2677,9.775001985348442,12.809910717085556
2678,11.189447888975488,13.518686554946333
2679,12.895506253540145,12.828557112201212
2680,11.305664759975567,12.79926498273147
2681,11.891466234382177,12.481614852544848
2682,9.004654311829656,10.216657040574365
2683,11.142189932847833,12.844811285610195
2684,11.78061763512093,11.169613951597912
2685,9.946955344569858,12.458347997618002
2686,11.209440403652104,9.112941056563855
2687,9.910615266449517,12.19909019197466
2688,10.586235599753495,13.048112920511404
2689,13.288053313224125,10.99127124505862
2690,13.477541557234916,14.681491937855254
2691,11.086940403778849,13.245176171609437
2692,10.575254060453705,9.155038291286633
2693,11.267058962722464,10.189902642817872
2694,11.347097083850663,13.36011488172619
2695,10.917906545121122,12.176258878895428
2696,12.77066015457044,12.930835889919884
2697,12.783325934574073,11.937846820509863
2698,10.420340887320055,12.985367240798015
2699,11.598338903893419,13.373217407899137
2700,10.345376131362327,12.456612145185266
2701,9.81092716535591,8.139071061794482
2702,13.199866059145126,12.816914719887878
2703,13.281316199071568,13.084049223029176
2704,12.223955857689477,12.103100656506914
2705,10.959664220718762,9.998560843181963
2706,10.004466038859547,12.37731384909204
2707,11.839659385172434,14.521732509674127
2708,10.294328986188912,11.746310526754208
2709,10.635417394472633,12.553783504111466
2710,10.479443544378785,14.219712550356268
2711,7.620335712017285,12.143185167459666
2712,11.487471359342742,10.47649066707004
2713,11.842149294462404,11.345720551335672
2714,11.743429482788262,11.317209735586625
2715,12.901075886465568,11.696062271052728
2716,10.156043390615633,14.24016218545034
2717,9.991702684795413,12.224318672670005
2718,10.871676437282572,12.641205024697882
2719,9.977006434108269,11.0668459484682
2720,9.944307466684883,14.530279961180177
2721,11.417391582731401,12.757168194773191
2722,9.97059696714586,12.66070246166333
2723,11.776713014212593,12.798009990248177
2724,11.190534437652659,12.139687550924611
2725,10.717239873020024,11.739635533481508
2726,11.79049369958107,12.091172784580786
2727,11.339796189858172,8.20409598284264
2728,13.608089370339158,10.609865490605092
2729,12.02774738143747,12.932740165421048
2730,9.832781216497269,11.601181863624387
2731,10.99826731937041,13.05577838572935
2732,11.571761118082001,12.635190777691061
2733,12.109616355738753,12.233940855206392
2734,13.37709447247602,15.254849796511103
2735,12.751708329320895,10.868484570479705
2736,8.867191939483956,11.694709779334973
2737,8.830089041536938,12.26001725984827
2738,13.642848728906607,10.523583223801142
2739,11.600215024001187,11.6842726625831
2740,9.6688024308567,12.674372536716039
2741,9.535137290809672,11.400752742325722
2742,11.103582752161707,13.171637111009177
2743,12.005215644264355,12.606189020051806
2744,11.327555010822515,10.687148279064875
2745,10.107302461847755,12.950672571439023
2746,10.082966366346227,13.429897929877681
2747,9.346535093866656,11.222564606286838
2748,13.26185133640559,12.467137324705286
2749,9.671541911169589,11.71839871374339
2750,12.96801759038714,12.968382375357479
2751,12.078357456849306,13.29018849082847
2752,14.290924109666463,12.31069635579795
2753,10.020840442392963,11.760467984151141
2754,9.683242123417276,11.918550128698493
2755,8.64220736070367,11.815606630512056
2756,11.225828406237131,13.144364856238587
2757,11.95333922565313,14.177482795534518
2758,9.249126357838545,12.172755219038219
2759,11.10349333698136,12.083373515372049
2760,11.62474384409675,14.469481318860012
2761,12.192908932338703,13.922940323836059
2762,11.200432128840225,13.542643974033297
2763,11.935667305421338,12.27108947014133
2764,8.062913794691905,11.667077040808397
2765,11.94855603452012,12.774484268713174
2766,14.691342252531076,12.481409783006866
2767,9.218357435750072,11.638678641956803
2768,11.747991301938303,13.165928747539933
2769,11.21329038568687,9.47721094403824
2770,15.993166584666813,12.608141231302262
2771,12.727672551358536,12.978515052808271
2772,10.30823766473489,8.921782012601803
2773,10.627694681098308,11.71202064474544
2774,14.286846419794117,12.121335151342047
2775,11.817648960651983,14.001026098654556
2776,10.496051666888754,14.284450954374904
2777,10.480200354055071,12.440736893443376
2778,11.306269223107273,11.799956265711407
2779,11.77490291372278,13.880587110397663
2780,11.052334019825828,12.83352870976994
2781,11.821725693002138,10.824281559498171
2782,11.449291821202078,10.764560636150513
2783,10.845227952361824,15.79386306883675
2784,9.5025906456975,12.336568605735122
2785,11.121336457251939,13.3357115463658
2786,17.274897470241505,12.496959113020115
2787,9.166170026954616,14.713804160781526
2788,13.176931530351242,13.255330672653658
2789,10.984603579769951,12.47546854783574
2790,11.540730855076522,11.79737630175932
2791,15.082639890981667,12.66825954293172
2792,10.26883202150818,12.187422300757104
2793,12.208727920050558,14.19380692076575
2794,12.526904149197787,10.932364588699626
2795,11.331278192500767,13.623173725997496
2796,12.866339146544723,12.31483680735319
2797,9.787397708348475,13.559326974618871
